feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
0.6899203277658766,-0.2467537092692238,0.21101115772785609,1.03737990928925,-0.6255884371384967,0.7588486999390589,0.7931634757196799,-1.1597405538616934,1.055616972999588,1.0678465708488571,-1.016922877053532,0
-1.4104394749335416,2.990548118806167,0.039307599776751835,-0.2924956861595005,-1.9052831911498593,1.834475116066832,-0.25470790210520017,-1.6418082790049362,0.6867509498618525,-1.5312220626682762,-0.6261222933729157,1
0.3023066587721259,-0.9246411392252686,-0.06213020073495777,-0.1459125002055754,0.7716844798065818,-0.7795128233313839,-0.10135764264698376,0.8097460242515007,-0.47178466319427276,0.2538211368516808,0.4428463882678402,0
1.054446227023427,-0.5155596822131381,0.29629191960468304,1.4836870853195012,-0.7788204178414492,0.9712632001175294,1.1361326178218407,-1.5490630426815215,1.454957274967946,1.5957579558492347,-1.403599428068145,1
0.5366980760732172,-0.7175462488820621,0.0646386566346732,0.4204706429424888,0.1865291548581501,-0.1254899177184856,0.32805360058524924,-0.05383493130834671,0.21974987957706332,0.6928862019975955,-0.21919060877447205,0
1.829929721862155,-1.9468393073833483,0.31500200902770337,1.8011272899210844,-0.004042112008062236,0.25268861335915793,1.3932635544524852,-0.9901237888868049,1.3210732818038653,2.4934896471446617,-1.2910797101167502,0
1.3625351303309892,-0.367452044566682,0.43942346475978655,2.13688814710143,-1.3890099490436343,1.6619089999843508,1.6323311895411938,-2.4838625223622874,2.2219163113227594,2.1403356895318897,-2.1387615395397837,0
0.06176163819958271,1.004204010805964,0.21319610430876426,0.8476013654598685,-1.3704845180325325,1.46564646915227,0.6352356172981329,-1.760325561093123,1.2688706971603647,0.36467812769590036,-1.207723196870578,1
0.5946353294543066,0.8356602987059722,0.3803478357553466,1.6650516193545655,-1.8819009637603128,2.0817766918517053,1.2599690579818366,-2.691650572825938,2.109419134569654,1.1952297274838783,-2.0171466242982423,1
0.9651884643176928,-1.578560008574545,0.061692476877105204,0.544271153578502,0.7044985747038388,-0.6180946423610811,0.4315548301161012,0.36825698906067106,0.06548317618049541,1.1705275454039075,-0.08067237344690502,0
0.7668574255239581,0.17673626348272542,0.319930642358177,1.4847343440066625,-1.2730035175670085,1.4577011291603275,1.1295666980428167,-2.017025211280693,1.6894154441545652,1.3051782698458034,-1.621057150064658,1
0.4170509431906832,0.7106560855853523,0.2903420654478416,1.2593955769410858,-1.4794203919957463,1.6297062951616204,0.9521672235598204,-2.0888542934283,1.6219864851826526,0.8709400138348791,-1.5502695843013992,1
1.515450442543317,-1.0672637266852878,0.3640527845645718,1.8923939575039144,-0.7013926950466584,0.9515084612896443,1.4534575266819318,-1.699642105642902,1.7176835551396556,2.207870699002089,-1.6622120502830957,0
1.1736083652196205,-1.2836200038336651,0.19539090706328469,1.1293731320847327,0.04227777643272376,0.11434817800818442,0.8742964100145733,-0.5784614513426174,0.8071705708701583,1.5899910721434367,-0.7899035167773552,0
0.6501683285597702,-0.15404744455854802,0.2137132071549126,1.0353284477676976,-0.6900719227162572,0.8220194083830585,0.7906140315896989,-1.219604386022904,1.0846076553065993,1.0268981417189726,-1.0437315250375014,1
0.9876700358938761,-0.752183293222573,0.22654726510318196,1.1917046770545099,-0.3846127634562652,0.5430304147180063,0.916143448273724,-1.016339031496974,1.0546923460393944,1.424100573484464,-1.021721599521636,0
0.17492922317196977,0.23556207039677002,0.1099456323316538,0.4822694598053041,-0.5404597687048364,0.5984259786664137,0.3650093296134236,-0.7752479566146974,0.6087931229264082,0.34891835210349426,-0.5822258138183368,1
1.0277310650043845,-0.7861588286838551,0.23508004754525505,1.2374926048848913,-0.39577367551127285,0.5603358257756605,0.9513976875258326,-1.0519683624551992,1.0935056500825193,1.4809549416513743,-1.059392388136007,0
0.1910100680431326,0.1920568637269704,0.10771607166757034,0.47868487193955017,-0.5066858793315862,0.5646963171222092,0.36274044980042763,-0.7413423468035777,0.590196615737716,0.36390930587830705,-0.5648493960443097,1
0.7735455501218216,0.36971887632782996,0.3589661495401806,1.6384690923679206,-1.5293048726948295,1.7311392208497831,1.2446679988375553,-2.3436154582936415,1.923212897901428,1.3667554430593496,-1.8434983189047782,1
1.0273232332905777,-1.2607150445961905,0.14508076994746172,0.8877839335316173,0.21259699804121676,-0.08661200845755657,0.6899489319149694,-0.2850821512712123,0.5496872793434356,1.3558612524431288,-0.542277884669503,0
1.3541748066179027,-0.7952988518694373,0.3552968448299811,1.807480321572503,-0.8296110361430448,1.0659543464631802,1.385855909397892,-1.7744096253666317,1.7161244115642678,2.014434307606688,-1.6576540468126497,0
-0.05937046164932502,0.45994384127392907,0.0649017902949725,0.23335589124074105,-0.5080671762251664,0.5321789856612837,0.1729371725069897,-0.6083061190486851,0.41116865575103345,0.023133024312340367,-0.3898404271852185,1
0.1338665736280687,0.9167370101277077,0.22357185174106736,0.9106618381737087,-1.3568681372045406,1.4609552664255578,0.684221447124301,-1.7819794936548405,1.3086177898082165,0.4601094106287679,-1.2468929683427432,1
-0.1758975268323461,1.0089467018079998,0.12531338917637586,0.43123043221249685,-1.052191901854999,1.0949403620360925,0.31788834103752656,-1.231285104409296,0.8134014797783855,-0.02420929285406722,-0.7700939920961326,1
0.6177024653740409,-1.419507642200194,-0.038002275812243545,0.047354688756973955,0.9750467782961703,-0.9529408267410945,0.051186169001430484,0.8962486074664281,-0.42640075732571237,0.6418117456093216,0.3936772453338391,0
0.16252786881154502,-0.29479419818138464,0.0049014902179344115,0.07033722120557226,0.15574915681273585,-0.14354996651576446,0.05673644954624194,0.10878769881977476,-0.022135628547168704,0.1895063667271462,0.017949033119804027,1
-0.4116025772038104,1.4148549482139852,0.1141126557502049,0.313328478775794,-1.2503812539418044,1.273684914542799,0.22372310642197493,-1.3541653672024476,0.8207695483184339,-0.30470705979911317,-0.7726053773565965,1
0.07034570154266011,1.1275156747784518,0.23974918074556925,0.953449611269524,-1.5401386184392387,1.6472081849733127,0.7145859459777174,-1.9787437904632017,1.4266215685722883,0.41110051867257863,-1.3578892462328869,1
1.1670506134524123,0.3571738396226001,0.503589901465994,2.3244261245099516,-2.0503091459866356,2.338546783770112,1.7675372351808065,-3.2120025030941535,2.6719884442484623,2.009426984295185,-2.562998931527867,1
0.18438407109926405,0.905284709280261,0.24027506852631078,0.991486168766183,-1.4111483457049045,1.5255296091458281,0.7459357106257711,-1.8775762127843363,1.3934824842127864,0.5400340426518346,-1.3285525629276438,1
-0.07695057163256053,0.8263428735402376,0.1277042237914153,0.4717476187622539,-0.9533588829397722,1.0032801112729026,0.350706961302947,-1.1599980635231844,0.7963401051294102,0.09034068967682903,-0.7557575170403142,1
0.584399268381801,-0.5627254176288053,0.11177001762562425,0.6185966693507263,-0.07687072844136249,0.16106320010821734,0.47738934841826974,-0.41144757807996013,0.4894166832558796,0.8117829737186605,-0.4765213701625299,0
-0.044377582095703486,0.282990101342538,0.0370002207781972,0.12971133667006163,-0.3018868172928558,0.31497846369684135,0.09583676737619276,-0.3565488160780006,0.23775911425572208,0.0013490618594783508,-0.22523444116561941,1
-0.5446191804518533,0.05873381109143461,-0.1923295332356903,-0.9189544246188618,0.668092263566457,-0.7843210008305376,-0.7009169717020727,1.135089811836224,-0.9889804504729672,-0.8786236132003109,0.9507886352856677,0
0.9133932380894857,-1.4320931183321977,0.0700740322287645,0.5604791309260557,0.5875952982053003,-0.5008196621521901,0.4423481964758396,0.24881664173334328,0.13263570206120087,1.1239050147956355,-0.14353874723775653,0
-0.1548997280141185,1.253459694613315,0.1794506191919942,0.6481406457217143,-1.3940240698050996,1.4612674085719881,0.4805845799124252,-1.6733637261257397,1.1339153424189148,0.07436880150335581,-1.07526505175947,1
-0.6456627304659476,1.8748771847943244,0.11377170517482502,0.2381278455727737,-1.5201251073845397,1.5287380471967726,0.1615229389699733,-1.568103801373114,0.8932494075027368,-0.5683164523177503,-0.8370617149249254,1
1.2304633109395884,-1.719891372357406,0.1340312826890775,0.9089819377057545,0.5234584079225142,-0.3895832674953793,0.7109872217668437,-0.0026835926612578387,0.4182115853119693,1.568935388105554,-0.4211338803553457,0
-0.23601498252482836,0.6407209474472269,0.03314017950600934,0.05423153883253424,-0.4985156619128538,0.4980453419597808,0.034511940251935116,-0.501183637159121,0.2754596126588113,-0.2194408394834421,-0.2574287144532989,1
0.22818050997065303,0.8658364900766374,0.24916712740628708,1.0398486227210113,-1.420398058280306,1.5413098404340417,0.7832100891212612,-1.9128077843003064,1.4332776192150918,0.6015854098088166,-1.3672281885860267,1
-0.0025528959935963674,0.05343266554683024,0.009162649152322578,0.03478427644029627,-0.06495253523756278,0.06871878099316046,0.025939105397042778,-0.08047877253051709,0.056191314172901526,0.009818823573012897,-0.053382588185664194,0
-0.10907019790429243,1.2859133067480704,0.20271521776051452,0.7529713810845965,-1.4981408658427253,1.5781976386559586,0.5601259730885652,-1.829240867108412,1.259929455080333,0.15810959154951607,-1.1959634620865254,1
0.6590651477802932,-1.3035412678700617,-0.0005949955018342462,0.2057093065108045,0.7700629447808661,-0.7293630161456321,0.1706272819280835,0.615663616813179,-0.21348689070291205,0.7401162202427263,0.19043266334851283,0
0.10443874099604347,0.9470994964305732,0.2183271842446636,0.8810019308393718,-1.3555922404536678,1.4556041123700427,0.6612960506910701,-1.7645309520582098,1.2862912559965638,0.4197627258225836,-1.2251019110092791,1
0.8995336731149969,-1.439775456540339,0.06344212918229704,0.5303446549213248,0.6163509853364983,-0.5332774148564787,0.41946583814458827,0.29251490508931755,0.0969668441107354,1.0991395206246355,-0.10935760202434247,0
-0.6048642277778831,1.493431433674939,0.056794031329572954,0.029689367398448862,-1.0872509103410979,1.073992315856411,0.006739174258998456,-1.0445585522354506,0.5358880257415417,-0.6013549271025538,-0.4980314614189412,1
0.34900040721902703,-0.8833601580331186,-0.036871491406570596,-0.033063361681232244,0.6550820229627912,-0.6491890380303323,-0.015799696350177004,0.6376692967420018,-0.3339935340581916,0.34129504376621944,0.3109329528569693,0
0.27083802475780777,0.04836091537330267,0.11033112144034338,0.5140384464393336,-0.43159187199734506,0.4956830532610119,0.3912102575887452,-0.6896795935959886,0.5805791575066259,0.45727565813245774,-0.5572266125901945,0
0.05905836702243649,0.9997085287116179,0.2113351405257958,0.8395196794444681,-1.3610371448380194,1.4552339558691543,0.6291247607733956,-1.746964873611381,1.2584840885327004,0.3590618823019321,-1.1977952148390543,1
-1.0767700958165647,2.59105834329619,0.08831936768824244,0.0031943190647443927,-1.849020426111175,1.8199413470588885,-0.02512697621912531,-1.7505164859534128,0.876711223970466,-1.0882274673081604,-0.8131148707262679,1
0.2122549233603317,1.018589941078719,0.27213847236647837,1.124048548779457,-1.59430956513573,1.7240716551656583,0.8457500713460663,-2.1233979228471878,1.5771863247018365,0.6154931911961742,-1.5037645946900233,1
